city,trips_in_first_30_days,avg_rating_of_driver,avg_surge,phone,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver
Winterfell,0,,1.0,Android,0.0,False,0.0,5.58,5.0
Astapor,1,,1.0,iPhone,0.0,False,100.0,1.0,1.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,13.78,5.0
Astapor,1,,1.0,Android,0.0,False,100.0,14.0,5.0
King's Landing,1,5.0,1.75,Android,100.0,False,100.0,1.67,4.0
Astapor,2,4.5,1.08,iPhone,33.3,False,0.0,6.88,5.0
Astapor,3,3.9,1.11,iPhone,9.1,True,27.3,3.1,4.6
Winterfell,0,4.0,1.0,iPhone,0.0,False,50.0,2.13,4.4
Winterfell,2,4.8,1.0,Android,0.0,False,92.3,3.08,4.7
Winterfell,2,4.5,1.17,iPhone,15.4,True,38.5,2.45,4.9
Winterfell,1,4.8,1.0,iPhone,0.0,False,75.0,7.69,4.7
King's Landing,0,4.0,1.0,iPhone,0.0,False,75.0,4.77,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,1.8,5.0
Astapor,0,4.5,1.0,iPhone,0.0,True,85.7,4.32,4.9
Winterfell,1,5.0,1.06,iPhone,5.9,False,35.3,2.78,4.9
Winterfell,1,,1.0,iPhone,0.0,False,100.0,14.22,5.0
Winterfell,16,4.8,1.0,Android,0.0,True,54.5,4.6,4.7
Astapor,2,5.0,1.0,Android,0.0,True,46.2,5.34,5.0
Winterfell,2,3.5,1.25,iPhone,50.0,False,0.0,1.09,5.0
Astapor,1,,1.0,Android,0.0,True,100.0,6.88,5.0
Astapor,4,4.5,1.02,iPhone,1.9,True,46.2,3.68,4.6
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,11.3,5.0
Winterfell,2,5.0,1.0,Android,0.0,False,66.7,3.5,5.0
Astapor,2,4.7,1.14,Android,20.0,False,85.0,2.1,4.8
King's Landing,1,5.0,1.0,iPhone,0.0,False,100.0,1.23,5.0
Winterfell,5,3.7,1.04,Android,5.6,True,66.7,1.69,4.7
Astapor,6,4.7,1.15,iPhone,7.7,True,53.8,1.54,4.4
Winterfell,2,,1.0,Android,0.0,False,33.3,2.43,5.0
Astapor,0,5.0,1.75,iPhone,50.0,False,0.0,6.07,4.5
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,2.16,5.0
King's Landing,2,5.0,1.02,iPhone,8.3,True,58.3,2.28,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,100.0,15.46,4.3
King's Landing,2,4.9,1.07,iPhone,14.3,True,100.0,5.63,5.0
Astapor,1,5.0,1.17,iPhone,16.7,True,50.0,2.14,4.5
Winterfell,1,,1.0,Android,0.0,False,0.0,8.77,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,3.31,5.0
Astapor,0,5.0,1.0,Android,0.0,False,33.3,8.63,5.0
Astapor,1,3.0,1.0,iPhone,0.0,False,0.0,16.92,4.0
Winterfell,1,5.0,1.0,Android,0.0,True,100.0,2.23,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,11.25,5.0
King's Landing,0,5.0,1.0,Android,0.0,False,100.0,20.06,5.0
Astapor,0,,1.0,iPhone,0.0,False,100.0,12.28,5.0
King's Landing,5,4.9,1.08,iPhone,8.3,False,25.0,3.95,4.6
King's Landing,9,5.0,1.06,iPhone,13.3,True,63.7,2.64,4.8
Winterfell,0,2.7,1.0,iPhone,0.0,True,57.1,2.12,4.9
King's Landing,0,5.0,1.0,Android,0.0,False,100.0,1.67,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,0.0,2.38,4.7
Winterfell,1,,1.0,Android,0.0,False,0.0,3.44,5.0
Astapor,0,5.0,1.0,Android,0.0,False,0.0,13.49,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,False,0.0,1.68,5.0
King's Landing,0,5.0,1.0,Android,0.0,True,80.0,6.21,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,12.86,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,2.55,5.0
Astapor,0,,1.0,iPhone,0.0,True,100.0,3.23,4.0
King's Landing,16,5.0,1.12,iPhone,20.4,False,57.4,7.78,4.6
Winterfell,0,3.8,1.0,Android,0.0,False,25.0,1.18,5.0
Winterfell,6,4.4,1.06,iPhone,10.0,False,80.0,1.94,4.9
King's Landing,0,,1.0,Android,0.0,False,100.0,1.8,5.0
Winterfell,7,4.6,1.09,iPhone,18.2,False,36.4,3.88,4.8
Astapor,0,5.0,1.0,Android,0.0,True,85.7,17.63,4.3
King's Landing,0,3.7,1.0,Android,0.0,False,87.5,6.39,4.6
Astapor,1,,1.0,iPhone,0.0,True,100.0,4.23,5.0
Astapor,1,4.3,1.21,iPhone,33.3,False,100.0,4.53,4.3
Astapor,5,5.0,1.05,Android,10.0,False,40.0,5.49,4.0
Astapor,1,5.0,1.0,iPhone,0.0,False,0.0,0.97,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,False,20.0,2.98,5.0
Astapor,2,4.5,1.08,iPhone,16.7,False,16.7,2.18,5.0
Astapor,3,4.0,1.33,iPhone,66.7,False,33.3,5.42,5.0
King's Landing,1,,1.0,iPhone,0.0,False,0.0,0.82,5.0
Winterfell,0,4.5,1.0,Android,0.0,False,100.0,1.26,5.0
Winterfell,1,5.0,1.25,iPhone,100.0,False,100.0,5.53,5.0
King's Landing,0,,1.0,iPhone,0.0,True,100.0,8.33,5.0
Winterfell,1,,1.0,iPhone,0.0,False,25.0,8.11,4.5
Astapor,2,5.0,1.0,Android,0.0,True,100.0,1.4,5.0
Winterfell,0,3.0,1.0,iPhone,0.0,True,100.0,0.74,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,50.0,4.84,5.0
Winterfell,1,3.0,1.0,iPhone,0.0,True,0.0,0.56,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,0.0,3.83,5.0
Astapor,13,4.9,1.02,iPhone,5.9,True,71.0,2.69,4.4
King's Landing,2,4.7,1.0,,0.0,False,100.0,31.66,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,3.36,5.0
King's Landing,0,5.0,1.17,iPhone,33.3,True,100.0,4.18,5.0
King's Landing,10,4.9,1.15,iPhone,24.7,True,42.4,2.46,4.9
Astapor,0,,1.0,iPhone,0.0,False,100.0,1.12,5.0
King's Landing,4,5.0,1.03,Android,12.5,False,87.5,2.35,4.9
Astapor,0,5.0,1.0,Android,0.0,True,0.0,5.76,5.0
Astapor,1,,1.0,Android,0.0,False,0.0,1.55,5.0
Astapor,2,3.6,1.1,iPhone,7.4,False,55.6,2.78,4.7
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,0.59,5.0
Winterfell,1,5.0,1.08,iPhone,33.3,True,0.0,4.2,5.0
Winterfell,0,,1.0,Android,0.0,False,0.0,1.56,5.0
Winterfell,1,,2.63,iPhone,50.0,False,100.0,3.31,5.0
Winterfell,1,2.0,1.0,Android,0.0,True,100.0,2.57,
Winterfell,0,,1.0,iPhone,0.0,False,0.0,25.57,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,0.0,0.98,5.0
Winterfell,1,,1.0,iPhone,0.0,False,0.0,0.75,4.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,17.7,5.0
Winterfell,1,,1.0,Android,0.0,False,100.0,2.12,5.0
Astapor,0,4.5,1.0,iPhone,0.0,False,66.7,3.06,5.0
Winterfell,1,5.0,1.25,iPhone,50.0,False,0.0,7.47,4.5
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,5.15,5.0
King's Landing,1,5.0,1.0,Android,0.0,False,0.0,3.48,5.0
Astapor,3,4.4,1.0,Android,0.0,True,100.0,3.44,4.4
Astapor,6,3.8,1.05,iPhone,10.0,True,70.0,2.85,4.6
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,1.29,5.0
Astapor,4,4.9,1.0,iPhone,0.0,True,54.5,5.13,4.8
King's Landing,0,,1.0,iPhone,0.0,False,100.0,2.46,5.0
Astapor,1,,1.0,iPhone,0.0,False,0.0,0.08,5.0
Astapor,3,5.0,1.06,Android,25.0,False,50.0,3.8,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,1.67,4.7
King's Landing,0,,1.0,iPhone,0.0,False,100.0,18.12,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,83.3,4.54,4.7
Winterfell,0,,1.0,iPhone,0.0,True,100.0,1.34,5.0
King's Landing,0,,1.0,Android,0.0,False,100.0,3.51,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,100.0,3.78,5.0
Winterfell,2,3.7,1.0,iPhone,0.0,True,83.3,1.74,4.3
Winterfell,1,4.5,1.0,iPhone,0.0,False,40.0,2.48,4.6
Astapor,3,4.3,1.08,iPhone,33.3,False,100.0,9.17,5.0
Astapor,0,3.0,1.0,iPhone,0.0,False,66.7,2.9,5.0
Winterfell,1,,1.0,iPhone,0.0,False,0.0,0.72,2.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,50.0,6.43,5.0
Astapor,1,5.0,1.0,Android,0.0,True,50.0,1.22,5.0
Astapor,0,5.0,1.13,iPhone,25.0,False,75.0,2.73,4.3
Winterfell,7,5.0,1.0,iPhone,0.0,True,100.0,1.81,4.9
Winterfell,1,2.3,1.0,iPhone,0.0,True,43.8,5.55,4.7
King's Landing,15,4.4,1.2,iPhone,28.6,False,38.1,2.38,4.8
Winterfell,0,4.9,1.0,iPhone,0.0,True,100.0,3.65,4.5
Winterfell,5,4.8,1.0,iPhone,0.0,True,100.0,1.89,4.6
Astapor,1,,1.0,Android,0.0,False,0.0,9.78,5.0
Astapor,1,,1.13,Android,50.0,False,0.0,6.36,2.5
Astapor,0,,1.0,iPhone,0.0,False,100.0,36.46,5.0
Astapor,5,5.0,1.1,iPhone,11.8,True,35.3,2.96,4.9
Astapor,1,4.7,1.0,Android,0.0,False,25.0,3.97,4.5
Winterfell,1,,1.0,Android,0.0,False,0.0,12.52,5.0
Winterfell,1,3.0,1.0,iPhone,0.0,False,100.0,15.42,5.0
Winterfell,0,,1.0,iPhone,0.0,False,0.0,3.04,5.0
Astapor,7,4.8,1.0,iPhone,0.0,True,75.0,1.97,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,3.6,5.0
Astapor,1,5.0,1.0,Android,0.0,False,100.0,15.08,4.0
King's Landing,4,5.0,1.07,iPhone,9.1,True,63.6,3.86,4.5
Winterfell,3,5.0,1.0,Android,0.0,False,100.0,11.8,5.0
King's Landing,1,,1.0,iPhone,0.0,True,100.0,14.66,5.0
Winterfell,6,3.9,1.04,iPhone,4.2,True,54.2,1.93,4.7
Astapor,4,4.3,1.22,Android,36.4,False,27.3,5.67,5.0
Winterfell,4,4.5,1.19,iPhone,22.2,True,44.4,3.12,4.8
King's Landing,0,5.0,1.0,iPhone,0.0,True,83.3,16.87,4.7
Winterfell,3,4.5,1.0,iPhone,0.0,True,100.0,10.24,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,100.0,15.0,5.0
Winterfell,32,4.9,1.0,iPhone,1.1,True,67.8,2.64,4.8
Winterfell,3,5.0,1.0,Android,0.0,True,100.0,9.32,5.0
Astapor,4,3.2,1.15,Android,7.7,True,76.9,3.6,4.8
King's Landing,1,5.0,1.17,iPhone,33.3,False,33.3,3.03,5.0
Astapor,0,4.0,1.0,iPhone,0.0,True,42.9,2.84,4.7
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,10.6,4.2
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,7.32,5.0
Astapor,0,4.7,1.0,iPhone,0.0,True,80.0,8.79,4.6
Astapor,1,5.0,1.0,iPhone,0.0,True,80.0,6.3,5.0
Winterfell,2,3.0,1.0,Android,0.0,True,100.0,1.41,5.0
King's Landing,1,5.0,1.0,iPhone,0.0,False,0.0,20.98,5.0
Winterfell,2,5.0,1.38,iPhone,50.0,False,50.0,3.37,5.0
Astapor,1,,1.0,Android,0.0,False,100.0,23.41,5.0
Astapor,2,5.0,1.09,iPhone,12.5,True,37.5,3.91,4.5
King's Landing,3,5.0,1.0,iPhone,0.0,True,80.0,2.76,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,33.3,2.1,5.0
Astapor,3,5.0,1.0,Android,0.0,False,100.0,6.52,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,1.8,5.0
Winterfell,3,4.7,1.21,iPhone,16.7,True,100.0,17.22,4.7
King's Landing,1,5.0,1.0,iPhone,0.0,True,66.7,3.15,4.7
Winterfell,5,4.8,1.0,iPhone,0.0,False,68.4,3.28,4.5
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,2.41,5.0
Winterfell,0,4.5,1.88,iPhone,50.0,False,0.0,6.09,5.0
Winterfell,0,,1.0,iPhone,0.0,True,100.0,21.15,5.0
Winterfell,1,4.9,1.02,iPhone,4.0,False,70.0,7.42,4.8
Winterfell,0,4.2,1.01,iPhone,2.7,True,45.9,4.41,4.7
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,2.32,5.0
Winterfell,12,4.3,1.03,iPhone,0.9,True,69.4,5.6,4.8
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,3.21,5.0
Astapor,2,5.0,1.0,iPhone,0.0,True,50.0,7.09,5.0
Winterfell,0,,1.0,Android,0.0,False,100.0,13.62,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,3.02,5.0
Astapor,1,3.0,1.0,iPhone,0.0,False,0.0,7.4,5.0
Winterfell,0,4.5,1.0,iPhone,0.0,True,100.0,0.8,5.0
King's Landing,0,,1.0,iPhone,0.0,False,0.0,4.58,
Winterfell,2,4.5,1.0,iPhone,0.0,False,100.0,2.77,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,1.45,5.0
Winterfell,2,4.5,1.13,iPhone,50.0,False,0.0,1.81,4.5
Astapor,0,,1.0,iPhone,0.0,False,0.0,3.09,5.0
Winterfell,8,3.2,1.0,iPhone,0.0,False,47.2,2.63,4.3
Winterfell,2,4.5,1.0,iPhone,0.0,False,100.0,13.17,4.5
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,1.74,4.0
King's Landing,2,5.0,1.0,Android,0.0,False,100.0,11.14,5.0
King's Landing,10,4.5,1.07,iPhone,20.5,True,87.2,2.05,4.8
King's Landing,1,4.9,1.0,Android,0.0,True,72.7,18.49,5.0
Winterfell,7,4.9,1.0,Android,0.0,True,66.7,6.37,4.8
King's Landing,3,4.6,1.14,iPhone,22.2,True,22.2,2.91,4.8
Astapor,0,5.0,1.0,Android,0.0,True,0.0,20.05,5.0
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,15.92,5.0
Winterfell,1,,1.0,Android,0.0,False,0.0,2.7,5.0
Astapor,8,4.5,1.31,iPhone,22.2,True,44.4,6.34,4.9
King's Landing,1,4.8,1.0,iPhone,0.0,False,42.9,2.83,4.9
King's Landing,2,5.0,1.0,iPhone,0.0,True,0.0,1.66,5.0
Astapor,1,5.0,1.5,Android,100.0,False,100.0,2.73,5.0
Winterfell,0,,1.0,iPhone,0.0,True,100.0,1.87,5.0
Astapor,1,3.8,1.16,iPhone,25.0,False,56.3,5.41,4.9
King's Landing,2,3.3,1.0,Android,0.0,True,83.3,1.07,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,8.58,
Winterfell,0,,1.0,iPhone,0.0,False,0.0,6.69,5.0
Winterfell,0,4.3,1.0,iPhone,0.0,False,100.0,4.85,4.1
King's Landing,8,5.0,1.13,iPhone,20.0,True,62.9,2.96,4.9
Astapor,1,5.0,1.46,Android,28.6,False,14.3,3.16,4.9
Winterfell,1,4.2,1.0,iPhone,0.0,False,54.5,3.17,4.2
King's Landing,3,4.3,1.0,Android,0.0,True,100.0,1.42,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,14.02,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,33.3,1.38,3.7
Winterfell,1,5.0,1.0,iPhone,0.0,False,20.0,4.88,4.7
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,6.74,5.0
Winterfell,5,5.0,1.0,iPhone,0.0,False,100.0,4.79,5.0
Astapor,3,5.0,1.0,iPhone,0.0,False,100.0,2.38,5.0
Winterfell,1,5.0,1.13,iPhone,50.0,True,0.0,3.51,3.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,0.0,3.56,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,100.0,14.94,5.0
Astapor,1,,1.0,Android,0.0,False,100.0,4.23,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,2.73,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,6.16,5.0
King's Landing,3,5.0,1.0,iPhone,0.0,False,69.2,5.94,4.9
Winterfell,25,4.3,1.0,iPhone,0.0,True,61.7,7.61,4.7
Astapor,1,,1.0,Android,0.0,True,100.0,7.39,5.0
Winterfell,3,4.1,1.0,iPhone,0.0,False,100.0,1.32,4.8
King's Landing,2,4.3,1.14,iPhone,12.5,True,87.5,6.37,4.4
King's Landing,7,3.8,1.0,iPhone,0.0,True,100.0,1.88,4.6
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,5.98,4.0
Winterfell,3,4.0,1.75,iPhone,25.0,True,75.0,2.76,4.5
Winterfell,2,5.0,1.0,Android,0.0,False,0.0,5.75,5.0
Winterfell,2,,1.0,iPhone,0.0,False,0.0,2.46,5.0
Winterfell,3,5.0,1.31,iPhone,25.0,True,25.0,3.16,4.8
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,10.5,5.0
Winterfell,1,5.0,1.0,Android,0.0,True,100.0,12.85,4.0
Astapor,3,3.3,1.05,iPhone,6.3,True,28.1,2.75,4.3
Astapor,3,4.3,1.2,iPhone,30.0,False,70.0,3.41,4.8
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,4.27,4.0
Winterfell,2,4.3,1.16,Android,9.1,True,18.2,4.11,4.5
Astapor,4,4.5,1.34,iPhone,27.3,True,81.8,1.54,5.0
Winterfell,5,2.8,1.0,iPhone,0.0,True,33.3,3.35,5.0
Astapor,4,5.0,1.02,iPhone,4.5,True,77.3,2.69,5.0
King's Landing,0,5.0,1.25,iPhone,25.0,True,50.0,1.95,4.8
Astapor,0,5.0,1.0,Android,0.0,False,25.0,5.82,5.0
Astapor,0,3.5,1.0,Android,0.0,True,66.7,23.26,5.0
Winterfell,0,4.0,1.0,Android,0.0,True,50.0,7.9,5.0
Astapor,0,,1.0,iPhone,0.0,True,100.0,4.79,5.0
Astapor,1,,1.0,iPhone,0.0,True,0.0,13.12,5.0
King's Landing,1,5.0,1.0,iPhone,0.0,False,100.0,18.01,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,0.0,1.17,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,0.0,9.23,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,50.0,2.99,5.0
Astapor,2,,1.04,iPhone,16.7,True,83.3,1.37,4.5
King's Landing,0,5.0,1.0,Android,0.0,False,100.0,0.85,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,0.8,3.7
Winterfell,12,4.7,1.0,iPhone,0.0,False,89.7,1.83,4.7
Astapor,2,4.7,1.0,Android,0.0,False,18.2,16.26,4.8
Winterfell,1,4.0,1.0,Android,0.0,False,100.0,5.53,4.7
Winterfell,3,5.0,1.33,Android,33.3,False,0.0,1.23,4.7
King's Landing,1,,1.0,Android,0.0,True,60.0,4.35,5.0
Winterfell,14,4.4,1.19,Android,11.8,False,82.4,3.13,4.9
Astapor,2,5.0,1.0,Android,0.0,True,0.0,1.0,5.0
King's Landing,1,5.0,1.0,iPhone,0.0,False,50.0,7.32,3.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,14.8,4.2
Winterfell,3,4.9,1.08,iPhone,6.3,False,31.3,5.92,4.9
Winterfell,2,3.6,1.0,iPhone,0.0,False,70.6,5.36,4.5
King's Landing,11,5.0,1.0,iPhone,0.0,True,54.5,15.44,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,2.18,4.5
Winterfell,8,5.0,1.0,iPhone,0.0,True,78.6,3.74,4.6
Winterfell,4,4.4,1.13,Android,11.1,True,11.1,6.75,4.6
King's Landing,0,5.0,1.0,iPhone,0.0,True,0.0,1.34,5.0
King's Landing,3,4.8,1.09,Android,23.1,True,96.2,1.3,4.9
Winterfell,1,,1.0,iPhone,0.0,False,100.0,2.42,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,11.47,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,50.0,12.67,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,6.29,
King's Landing,0,5.0,1.0,iPhone,0.0,True,100.0,1.6,4.5
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,6.79,5.0
King's Landing,2,5.0,1.0,Android,0.0,False,100.0,1.54,5.0
Winterfell,2,4.8,1.0,iPhone,0.0,True,75.0,13.62,5.0
Astapor,1,5.0,1.13,Android,25.0,True,75.0,2.72,5.0
Winterfell,4,4.7,1.58,iPhone,33.3,False,66.7,1.93,4.8
Winterfell,1,5.0,1.0,Android,0.0,True,100.0,3.41,5.0
Winterfell,1,4.7,1.07,iPhone,14.3,False,57.1,3.27,4.1
Astapor,2,5.0,1.0,iPhone,0.0,False,0.0,8.32,5.0
Astapor,0,4.0,1.0,,0.0,True,100.0,6.52,5.0
Winterfell,1,,1.25,Android,100.0,False,0.0,2.2,5.0
Astapor,12,4.7,1.02,iPhone,4.3,False,91.3,2.16,4.7
Winterfell,0,4.7,1.0,iPhone,0.0,False,100.0,3.72,5.0
Winterfell,1,3.5,1.0,Android,0.0,False,60.0,1.18,4.4
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,2.27,3.0
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,11.69,5.0
Winterfell,1,5.0,1.2,iPhone,20.0,False,0.0,5.02,4.8
Winterfell,0,4.9,1.0,iPhone,0.0,True,100.0,9.54,5.0
Winterfell,0,3.0,1.0,Android,0.0,False,0.0,3.93,3.5
Astapor,2,5.0,1.0,Android,0.0,True,100.0,24.03,5.0
Winterfell,1,5.0,5.75,iPhone,100.0,False,100.0,1.98,5.0
Winterfell,0,4.0,1.0,iPhone,0.0,True,40.0,4.64,4.6
Astapor,3,4.7,1.04,Android,5.0,False,75.0,4.11,4.7
King's Landing,3,4.7,1.09,Android,14.3,True,21.4,6.24,4.8
Winterfell,2,4.5,1.0,iPhone,0.0,True,50.0,1.18,5.0
Winterfell,1,,1.0,,0.0,True,100.0,15.39,5.0
Astapor,0,4.5,1.17,iPhone,33.3,False,33.3,3.77,4.3
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,1.7,5.0
Winterfell,1,,1.0,Android,0.0,False,100.0,1.06,5.0
Astapor,0,,1.0,Android,0.0,False,100.0,0.63,5.0
King's Landing,4,4.8,1.07,iPhone,11.1,False,61.1,3.59,5.0
Astapor,5,4.8,1.0,iPhone,0.0,False,60.0,1.9,4.8
King's Landing,1,4.0,1.0,iPhone,0.0,False,100.0,11.44,3.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,13.42,5.0
Astapor,2,4.7,1.15,iPhone,20.0,False,80.0,2.64,4.4
Astapor,8,4.1,1.0,iPhone,0.0,True,22.2,2.32,4.4
Winterfell,1,5.0,1.42,iPhone,33.3,False,33.3,2.48,5.0
King's Landing,12,5.0,1.03,Android,5.9,False,64.7,2.02,5.0
Winterfell,1,4.4,1.02,iPhone,10.0,True,70.0,3.1,4.8
Winterfell,18,4.8,1.0,Android,0.0,False,71.9,8.04,4.9
King's Landing,3,5.0,1.0,iPhone,0.0,True,50.0,3.85,4.6
Winterfell,2,4.0,1.5,Android,50.0,False,0.0,2.09,5.0
King's Landing,0,4.7,1.0,Android,0.0,True,100.0,7.92,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,50.0,1.96,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,6.71,
Winterfell,0,5.0,1.75,Android,33.3,False,33.3,2.99,4.3
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,5.82,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,50.0,1.15,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,2.65,5.0
Winterfell,0,,2.5,iPhone,100.0,False,100.0,13.34,5.0
King's Landing,1,,1.0,iPhone,0.0,True,0.0,1.3,5.0
Astapor,0,3.8,1.0,Android,0.0,False,60.0,4.98,5.0
Winterfell,3,4.5,1.0,iPhone,0.0,False,0.0,1.57,4.6
Winterfell,2,4.8,1.0,iPhone,0.0,False,55.6,1.72,4.8
Winterfell,1,,1.0,Android,0.0,False,0.0,1.23,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,50.0,7.74,5.0
King's Landing,0,2.0,2.25,iPhone,100.0,False,100.0,1.74,5.0
Astapor,5,5.0,1.08,iPhone,13.3,False,33.3,3.36,4.9
King's Landing,4,5.0,1.11,iPhone,28.6,True,71.4,3.89,4.7
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,2.07,5.0
King's Landing,6,4.3,1.0,iPhone,0.0,True,100.0,8.73,4.6
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,15.94,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,0.0,7.18,5.0
Winterfell,2,4.0,1.0,iPhone,0.0,False,100.0,2.65,4.3
Winterfell,5,4.7,1.0,iPhone,0.0,False,69.6,2.13,4.8
King's Landing,18,4.9,1.09,iPhone,16.3,True,60.5,2.83,4.9
Astapor,3,4.8,1.0,iPhone,0.0,True,55.6,1.69,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,0.0,33.9,4.0
Winterfell,3,4.1,1.0,iPhone,0.0,True,72.7,4.16,4.7
Astapor,0,,1.0,iPhone,0.0,False,50.0,4.7,5.0
Astapor,6,4.3,1.0,Android,0.0,True,42.1,2.62,4.4
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,2.58,5.0
Winterfell,1,5.0,1.33,iPhone,33.3,False,33.3,6.95,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,61.1,2.23,4.6
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,4.44,4.0
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,1.56,5.0
Winterfell,3,5.0,1.0,iPhone,0.0,True,100.0,7.89,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,33.3,4.01,4.7
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,2.33,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,2.75,5.0
King's Landing,1,4.8,1.0,iPhone,0.0,False,91.7,19.44,4.9
Winterfell,4,5.0,1.02,iPhone,9.1,False,36.4,1.64,4.6
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,2.03,5.0
Winterfell,3,4.8,1.04,iPhone,4.9,True,81.7,3.52,4.8
Astapor,4,4.1,1.09,iPhone,14.3,True,42.9,1.51,4.7
Winterfell,0,4.0,1.0,iPhone,0.0,False,0.0,5.33,5.0
Astapor,2,5.0,1.0,Android,0.0,False,66.7,4.72,5.0
Winterfell,1,,1.0,iPhone,0.0,False,100.0,5.99,5.0
Astapor,0,5.0,1.0,Android,0.0,False,0.0,2.07,5.0
Astapor,1,3.8,1.0,Android,0.0,True,57.1,3.77,4.2
Winterfell,1,3.0,1.0,iPhone,0.0,False,0.0,3.16,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,10.94,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,17.41,5.0
