,Log Sale Price
7517,12.662657848224518
7518,12.17594038096823
7519,12.651191361868374
7520,15.195726501512375
7521,10.5923758292023
7522,12.204813048836563
7523,14.04387193721514
7524,12.846149960182995
7525,12.91379820121466
7526,12.644913374563608
7527,11.64991479686011
7528,11.038390968444393
7529,11.807183487966407
7530,11.169857930733155
7531,11.586714011268853
7532,11.79873837632672
7533,12.080094958333223
7534,12.632467413108333
7535,12.348667627910226
7536,12.315606419643775
7537,12.745373062858246
7538,13.169103237484169
7539,10.805445693890507
7540,12.918938489555662
7541,12.717601741394002
7542,12.879635339254696
7543,12.270055148830362
7544,13.096810980641411
7545,10.514539688470357
7546,12.370482302658155
7547,11.118188574909542
7548,12.39959787049735
7549,12.410457888321126
7550,12.455654205662427
7551,12.680886091461547
7552,12.192967365327274
7553,12.712621328027828
7554,12.669772246553807
7555,10.561224817862074
7556,12.298285040354193
7557,12.647950007567927
7558,12.361091686913387
7559,13.161543628225495
7560,12.122686178372323
7561,13.567026477710916
7562,13.050437740341957
7563,12.708553791678384
7564,12.831763429598427
7565,11.752740494038733
7566,11.306014550908522
7567,10.834151192290811
7568,11.45169182689667
7569,12.365474398580876
7570,12.25227322246062
7571,12.4564712398623
7572,12.393600445961509
7573,12.303592584831554
7574,13.66313140475232
7575,12.354053026919892
7576,12.841796931375871
7577,11.812881894967887
7578,11.974907962254346
7579,12.192455254015139
7580,12.14197783147277
7581,12.31269584457414
7582,13.063659905420444
7583,12.011563581915189
7584,12.668671735483986
7585,10.297095252444311
7586,12.958781143661751
7587,11.457365973635541
7588,11.375094571134234
7589,12.015723337056496
7590,12.650419542967402
7591,12.613269433541662
7592,12.053396433423998
7593,12.134716733649636
7594,12.070352332943877
7595,10.339690292658961
7596,13.995732174834618
7597,12.010258692522122
7598,13.196286660289495
7599,12.394858811104609
7600,12.481427230990704
7601,11.628776338404297
7602,13.22367082797982
7603,12.37661109418815
7604,12.724768680945763
7605,11.696416460649905
7606,10.321775141304453
7607,14.026390580747293
7608,12.735677138178199
7609,12.603854454754543
7610,12.80018370517181
7611,11.793885380901404
7612,11.681244553978548
7613,12.540235379727923
7614,13.146117095373132
7615,13.119864215128892
7616,11.77061630223185
7617,10.147399996972215
7618,13.516838426971809
7619,13.546656620251678
7620,11.374732248692348
7621,11.63103631546204
7622,10.746879491253775
7623,10.583644177975861
7624,12.81729684461103
7625,11.415266894526592
7626,13.278483448074589
7627,12.494699759516736
7628,13.145030239361478
7629,13.02657614924274
7630,11.239871910897397
7631,12.38362848024801
7632,12.524023400821328
7633,10.539450312079358
7634,12.458094629141906
7635,11.957941442951139
7636,11.56243789800067
7637,12.942581422372125
7638,12.051446404640558
7639,13.667070998171695
7640,13.43667297738485
7641,13.495482878109335
7642,13.801108912127422
7643,11.820094368144556
7644,12.857482854312048
7645,12.461209000942914
7646,12.122484916976344
7647,11.426308888809425
7648,10.141341360295634
7649,12.252921179935637
7650,12.07434406900192
7651,13.225159411807361
7652,11.03954611442489
7653,13.001719335061505
7654,13.077745136871663
7655,11.841845278864268
7656,12.556985448096384
7657,12.320331901804723
7658,12.246151297492748
7659,12.711529929865128
7660,11.629828052776709
7661,12.426653620511615
7662,13.088732314845394
7663,14.013661924167607
7664,10.904271777618053
7665,13.05179759839655
7666,13.17622652998622
7667,12.261822927548153
7668,11.728949184656432
7669,14.240291917894982
7670,12.06079338063931
7671,11.900205339572365
7672,13.854296217061325
7673,13.854296217061325
7674,13.14671676853738
7675,12.280985482812003
7676,12.770024214063673
7677,11.83377628962496
7678,11.849345947034156
7679,11.436032348330173
7680,12.082665805827535
7681,12.428058284489595
7682,11.733119952091807
7683,11.436719680214214
7684,12.73395272747438
7685,12.320467486525885
7686,11.600908486693232
7687,12.308802513251807
7688,12.267553659646264
7689,13.672352077572125
7690,13.297581225806722
7691,11.47327321311628
7692,12.253055837709278
7693,12.444797462885731
7694,12.773204893718637
7695,11.547896702944952
7696,13.393927116021565
7697,12.632574616384968
7698,13.17459075784001
7699,12.095295202975144
7700,12.109353032846869
7701,12.556307868707218
7702,13.280831335854938
7703,12.40186492176625
7704,12.273237327347085
7705,12.430163046356157
7706,12.067131890126765
7707,11.805091519009279
7708,10.880927969618364
7709,13.219470340373878
7710,12.406424584920565
7711,12.79388660221656
7712,13.1769710553708
7713,12.976249218499259
7714,11.356412625098992
7715,10.373110336859835
7716,11.681197763206633
7717,12.740239394705124
7718,12.036067619239917
7719,12.42211150126937
7720,14.809718541918151
7721,11.846889666414793
7722,12.04562685202453
7723,10.964727040626341
7724,11.40953984132656
7725,12.161521337368498
7726,12.569549942103194
7727,12.255790622713066
7728,12.572496513781601
7729,12.090069540048534
7730,12.401108151676496
7731,10.69604338644162
7732,10.212268881786152
7733,11.734585557637029
7734,12.050759704945825
7735,12.170630737826297
7736,11.491893364261996
7737,11.378054033401785
7738,10.71365597027614
7739,12.052519915804645
7740,11.464201179276792
7741,12.820144180036483
7742,14.411138478371782
7743,12.678481656874371
7744,11.39641233020914
7745,13.515138521900631
7746,11.87464491292567
7747,13.288683438585167
7748,12.78853960246751
7749,11.836428252762154
7750,10.954697566978739
7751,12.55607969428413
7752,12.343033540070383
7753,12.192825884420714
7754,13.00394321081818
7755,12.057819232924684
7756,10.87542781407496
7757,12.569052493445176
7758,11.815465934182711
7759,12.57084910044071
7760,11.096061933219886
7761,12.0145231695437
7762,11.80528148818049
7763,12.548952843628244
7764,11.794162127981195
7765,12.910030828715215
7766,12.648841201144114
7767,12.794388524443875
7768,12.000154712348701
7769,12.291886654762745
7770,12.676669813905395
7771,12.663545326867006
7772,13.64565452666462
7773,12.241885075512506
7774,12.461658164649087
7775,13.154689323433704
7776,12.178597939588581
7777,12.418728899619312
7778,12.052773599622018
7779,13.967319486230366
7780,12.293892126134574
7781,12.294760855902556
7782,10.963726770891459
7783,12.995487810125649
7784,11.84195881346636
7785,12.003975331275477
7786,11.77708693192131
7787,11.419040462383084
7788,11.832994250697972
7789,12.625185405589225
7790,12.495474036091723
7791,10.79061508120044
7792,14.182193557204993
7793,11.233093614376743
7794,12.422937223226658
7795,12.774452773072689
7796,12.712431329755812
7797,12.042996998459074
7798,13.60829663213244
7799,11.848985264503412
7800,12.277105005935343
7801,12.577900406772718
7802,12.574629636675185
7803,12.057966706615705
7804,10.195971010222541
7805,12.239998411209296
7806,10.247824704007229
7807,11.85343759551714
7808,13.327386172949348
7809,12.752369090036156
7810,10.709270273586318
7811,14.109001839438804
7812,14.119134687280056
7813,10.48575953589758
7814,13.446638016066021
7815,11.646196475279279
7816,13.310259322026582
7817,12.285104151451351
7818,12.285104151451351
7819,13.59546690062658
7820,13.59546690062658
7821,12.184998383394788
7822,12.992335441045599
7823,12.552001698767297
7824,11.553822621666512
7825,12.810466423287004
7826,13.36679969048646
7827,12.02879038020495
7828,10.539858491983654
7829,12.03842888792658
7830,13.031362415776032
7831,12.585211304073457
7832,13.422695398930781
7833,14.018021925260582
7834,10.710594787660288
7835,12.071455054147554
7836,12.604021198229756
7837,11.973336697202502
7838,12.247300736939893
7839,12.815983677308854
7840,11.30665248508908
7841,12.1786931477315
7842,12.407103011485562
7843,11.632988616987976
7844,10.148568293864804
7845,13.643552933830772
7846,12.294665157551988
7847,12.521302383075849
7848,12.21594733463084
7849,12.253889542494457
7850,12.576877648071894
7851,11.68106154921019
7852,12.225886041584378
7853,12.992306814593217
7854,11.60345214002496
7855,13.333954376528963
7856,12.934243214831744
7857,11.55610315391028
7858,11.231710733279744
7859,12.862898625932912
7860,10.599611200214863
7861,11.801065838609745
7862,11.657237878747203
7863,11.295331228898366
7864,10.960077117972586
7865,12.153405720587937
7866,12.58376726224797
7867,11.165773420078386
7868,13.185985017486075
7869,12.816317282748042
7870,10.548143651958556
7871,11.934408508036151
7872,11.264932285247284
7873,12.502372932963997
7874,13.483939519306318
7875,12.203462425866173
7876,12.514912026361088
7877,13.224195364274172
7878,11.466602342604016
7879,10.183620979415519
7880,10.183620979415519
7881,11.8747849533857
7882,12.696050822662038
7883,12.023826158294275
7884,12.400689494146633
7885,13.192814743840565
7886,13.521995338673078
7887,12.625229551239213
7888,12.110555175484057
7889,13.625097662981734
7890,12.250376511242127
7891,12.349320084515515
7892,13.07914812114112
7893,12.424229853031601
7894,12.139468448825205
7895,13.321832663181949
7896,10.772307863627603
7897,12.494039896172062
7898,12.39765315723611
7899,12.39765315723611
7900,12.528811404496526
7901,12.24969120066147
7902,12.286957686749648
7903,13.826620099933528
7904,12.386672702622903
7905,10.756643082707097
7906,11.750929700922232
7907,11.97808556411671
7908,12.16092565385087
7909,11.871874062272141
7910,12.796182830504522
7911,12.98023494912466
7912,12.255135572695822
7913,12.753899699461433
7914,12.6536221141146
7915,12.548384849303341
7916,12.022492160635348
7917,12.63458002063722
7918,13.065271364408812
7919,12.197422797157898
7920,12.634768753154969
7921,13.07445500040643
7922,11.65020320350548
7923,12.357941324753286
7924,11.270851467172077
7925,12.453303208519984
7926,11.090415209979229
7927,12.316521442796175
7928,11.196195651865661
7929,13.422759129331777
7930,13.657810378436876
7931,12.420192528496699
7932,11.463902337500485
7933,11.657044481154298
7934,12.16998188531741
7935,12.217235179543266
7936,11.727067842704816
7937,13.765472389272245
7938,12.05669663134876
7939,11.152453939292858
7940,12.289170888248922
7941,10.02690207419304
7942,12.282147091254085
7943,9.870657535008178
7944,12.989347136945842
7945,10.79815045254039
7946,12.244411262047924
7947,10.960120464290057
7948,12.757143896943138
7949,11.602509877584286
7950,10.512392100776138
7951,12.200194422578509
7952,11.828298121580048
7953,11.689510271066613
7954,13.515890378953872
7955,12.299913433999324
7956,12.697347006276772
7957,12.413738303530113
7958,13.669637097496144
7959,11.179045040285697
7960,11.723336735289388
7961,12.460664633791875
7962,11.577979683601873
7963,11.778859455788046
7964,12.393188452312355
7965,13.226608286152878
7966,11.275175005974749
7967,11.336103736611884
7968,12.93908953196524
7969,13.106321793723726
7970,12.94600624789703
7971,12.436183516875317
7972,14.28762173448023
7973,12.323876528084321
7974,11.653920132929922
7975,11.908593460154618
7976,10.928329268784733
7977,11.96663503314327
7978,12.54497274282205
7979,13.006780298492188
7980,12.847124734056187
7981,12.020121370826708
7982,12.694662208836714
7983,11.71584908125811
7984,12.222623627040388
7985,12.13309607195139
7986,12.721385784525353
7987,11.112494089094678
7988,11.705582249343264
7989,11.152301292980809
7990,12.327000739196944
7991,11.143772226322342
7992,12.297266457773897
7993,11.369802918708219
7994,11.411683458154117
7995,12.87634912230553
7996,12.979428010048665
7997,12.097121993943755
7998,13.174576408445338
7999,13.353585653924108
8000,14.182040002988877
8001,11.459755574931888
8002,11.738500454775979
8003,13.520828317844511
8004,12.345084267644214
8005,12.97795565927877
8006,12.245959965204234
8007,11.461243578458603
8008,13.403310351808523
8009,10.538374877233887
8010,12.042341572058179
8011,11.828760143126686
8012,10.791691488533012
8013,8.613664027463479
8014,13.27612709211003
8015,12.725544368381719
8016,13.16488210452496
8017,11.85672353962859
8018,12.816230993882721
8019,12.201291033079702
8020,11.517946952993592
8021,11.919191197686152
8022,12.711874952642054
8023,12.795568389961353
8024,12.866727330207343
8025,11.547364122266575
8026,11.484180636519273
8027,12.087116817273518
8028,11.902832215062318
8029,12.462511944625199
8030,11.904889533430886
8031,12.026895665121312
8032,13.469341424012296
8033,13.050818372811488
8034,11.733155438171742
8035,11.887969654678805
8036,11.887969654678805
8037,11.51786691922019
8038,11.877803092091089
8039,12.558908722394296
8040,10.95685648383442
8041,13.342231465270455
8042,12.385685180332175
8043,12.206933376220281
8044,12.680057094459734
8045,12.65531042226857
8046,12.397550614226446
8047,12.59461463299425
8048,11.557917614857441
8049,11.55965217777343
8050,12.041857774610422
8051,12.597016945717975
8052,12.020455839142357
8053,12.658740938914933
8054,8.628747067824444
8055,12.217587150092477
8056,10.44061113404978
8057,12.832301932535003
8058,12.078371007285586
8059,10.96793789912773
8060,12.717161230291694
8061,10.622869987258726
8062,9.077873077211192
8063,13.679177260072949
8064,13.926459871922926
8065,11.119964859428633
8066,11.795317723961233
8067,11.647856199636204
8068,11.988929205567118
8069,13.064946795643815
8070,13.065656006203028
8071,9.914173134818881
8072,12.413841192478685
8073,12.172012941433792
8074,11.760628561406271
8075,14.043570073788931
8076,12.015395491463075
8077,11.509693666840857
8078,11.607018664459762
8079,12.965959034547243
8080,12.81787056920827
8081,11.19351032318703
8082,11.718889239769455
8083,12.016403171123551
8084,12.311554336087022
8085,13.785372099177584
8086,12.82311471707897
8087,12.376013851998405
8088,13.165524422485877
8089,11.620284288761098
8090,10.630546797659683
8091,12.518769372747556
8092,11.653860636633103
8093,12.256613049973595
8094,12.55414650343675
8095,12.554095852814147
8096,12.673809498417182
8097,12.690441645250015
8098,12.996594786917216
8099,11.870133169873675
8100,13.996725179537624
8101,12.765806145353006
8102,11.582878231665132
8103,14.290327911908292
8104,13.186716138163336
8105,12.58943747575507
8106,12.081311334304253
8107,12.4848661833847
8108,12.72835361064081
8109,12.549370283487976
8110,12.490966119601007
8111,13.17146725977653
8112,11.361398834476944
8113,11.957751162521678
8114,10.957624028972317
8115,12.676022569528296
8116,12.173528887307546
8117,11.013561845351228
8118,12.926259026763997
8119,12.377294469466406
8120,12.807958321523188
8121,11.203480345326561
8122,12.895974909829594
8123,11.462011961589226
8124,13.08731415261543
8125,12.417997645535294
8126,12.789833190034201
8127,12.240376560393578
8128,11.946983125892
8129,12.910653477351197
8130,12.3706585443021
8131,11.939204603684747
8132,10.181382072596826
8133,12.74883514900465
8134,12.136653261872173
8135,13.181670730947591
8136,13.348584239230703
8137,12.69026749728259
8138,10.906039705174154
8139,13.21431853728674
8140,12.107011823774997
8141,12.371263982069717
8142,12.33790107693262
8143,13.52544433230793
8144,13.289537566401874
8145,12.456616836247534
8146,12.32906578647588
8147,12.034905380123767
8148,12.678599226277708
8149,13.336973499155343
8150,11.725886111882316
8151,11.835169462172697
8152,12.611297551685071
8153,11.90481402387472
8154,11.581320784465643
8155,11.515853384146542
8156,11.258563372758752
8157,12.817829501946148
8158,12.572387978467166
8159,12.980317221575552
8160,13.216441618436878
8161,12.081153398390658
8162,12.98956557173437
8163,12.221230601835012
8164,12.187669235843167
8165,11.594571463884533
8166,12.23779492407888
8167,12.772324278424671
8168,10.288387552532472
8169,14.256162189192876
8170,12.41610671706269
8171,11.805644066089194
8172,12.772214722279717
8173,10.800276913135868
8174,12.781860311806955
8175,13.459890705924225
8176,12.147526631682213
8177,12.98968907487957
8178,11.723010378896785
8179,8.713678387542135
8180,12.278858427666218
8181,12.57573254387179
8182,12.555867068232422
8183,11.984570378569952
8184,13.124854775165606
8185,13.107440053440136
8186,12.116922008020389
8187,11.900300121490943
8188,12.17748192115016
8189,12.875816935716582
8190,12.503889655464453
8191,11.648096126801992
8192,11.999864329751407
8193,11.708598654409698
8194,13.683450741701524
8195,11.478558979771428
8196,12.44264563967056
8197,10.627643510957872
8198,12.138899031863653
8199,11.318527716708534
8200,11.926103868384645
8201,11.898756235527658
8202,13.233326021544855
8203,12.286595250110498
8204,12.186466221491761
8205,11.332068093910534
8206,12.345793162792724
8207,11.799493246163177
8208,11.772829742324896
8209,11.976763688938544
8210,11.426503858095165
8211,11.476836769044258
8212,11.36489039283343
8213,12.34685686533587
8214,12.929110828041848
8215,11.930947640839657
8216,11.527640578682645
8217,10.824061853806608
8218,11.591394738270772
8219,12.900336196312724
8220,12.02034216283011
8221,11.094608891688845
8222,11.724530554539975
8223,14.210473869582184
8224,11.906176921866226
8225,12.401963549253225
8226,10.770745201499468
8227,13.16098179992726
8228,13.695550881831522
8229,10.441266236055661
8230,11.036131653822064
8231,11.036131653822064
8232,11.708602855163912
8233,12.717276062248828
8234,12.88699363891494
8235,11.760485038170716
8236,12.46147600099307
8237,8.448851048763041
8238,12.70433408451229
8239,11.076325537930753
8240,12.251619046566683
8241,11.71865781163098
8242,12.833953268703159
8243,12.78907487844156
8244,12.015689510658486
8245,12.862180169302613
8246,13.222929935272788
8247,11.884931424356875
8248,12.808296697399198
8249,11.475887655103698
8250,10.92477803744881
8251,11.668162848789015
8252,12.127565496642815
8253,12.601161653203388
8254,12.322547223333295
8255,12.21735612674047
8256,12.777881543576163
8257,13.67131863942268
8258,12.265190758944907
8259,12.288067426912665
8260,14.155816971224109
8261,10.62126837258753
8262,11.993118353137602
8263,12.105854607470839
8264,12.063598853783525
8265,13.00786331804721
8266,12.878098311782527
8267,13.259191741575126
8268,11.362236027126093
8269,12.866359499587913
8270,12.021218475007599
8271,12.470815511995944
8272,13.556661039573022
8273,12.79424872219334
8274,12.935597137359775
8275,12.95780138348157
8276,13.307612297818716
8277,10.304136644557673
8278,12.711374686204339
8279,11.55651882063859
8280,12.564221907771783
8281,12.331426272597726
8282,12.56809890467198
8283,10.951330598979197
8284,12.178703327778916
8285,13.061033833251962
8286,13.110591683088693
8287,12.474812271532373
8288,12.250433012752815
8289,11.11837290260764
8290,12.098732080290812
8291,13.285415693154757
8292,13.643389198671493
8293,12.8695682153543
8294,11.954104738632235
8295,14.392948112594635
8296,12.749040471117336
8297,11.772298270026354
8298,10.849507188091053
8299,12.719023637940305
8300,13.777878562241547
8301,11.539303931192496
8302,12.599122528974805
8303,11.831954096511431
8304,12.683957242227494
8305,12.70272124234145
8306,12.392783117253199
8307,12.216188333504077
8308,13.459955133876617
8309,9.958195663111093
8310,12.008646689383554
8311,13.672658496397151
8312,12.372062203500658
8313,12.2169718140504
8314,11.911275685618746
8315,12.127394948083523
8316,11.833779118651613
8317,13.768765232640792
8318,13.72621342237036
8319,12.42573787628857
8320,12.218493995334283
8321,12.493812347428783
8322,11.592583532902612
8323,10.983571112249702
8324,12.804993587443906
8325,10.059123105374384
8326,12.376520939734485
8327,8.580115651889137
8328,12.794471434319039
8329,11.810248586353826
8330,12.693149278958488
8331,8.868649385241937
8332,10.47452868805186
8333,8.620537100683364
8334,12.171742612405014
8335,12.444050332628697
8336,13.281500584495209
8337,12.473856332118245
8338,12.922774971337407
8339,11.827874617426456
8340,12.22255590098122
8341,12.917916173858075
8342,13.80856393194746
8343,11.808917732661277
8344,12.373816932432518
8345,11.413826202261918
8346,12.413552270734794
8347,10.62545815204521
8348,12.572884194345514
8349,11.685129196887369
8350,12.416873411421548
8351,10.456360045828525
8352,12.26632642577432
8353,12.877158967861511
8354,12.622117033803647
8355,11.609384890115528
8356,13.386786812367873
8357,11.815735163299443
8358,11.91933221736183
8359,11.998679010025288
8360,12.60184166564618
8361,10.422051082267016
8362,10.601836343425303
8363,12.421681983555994
8364,12.21533747652655
8365,14.206319320422496
8366,11.706379317990223
8367,12.573085408341218
8368,12.139757781623954
8369,11.857723557109018
8370,12.16105501905817
8371,11.58110971697539
8372,12.410047217343278
8373,12.374743711633226
8374,12.539344963684819
8375,11.75040848854054
8376,12.453096551779495
8377,12.528580797742613
8378,12.755385057261734
8379,13.401142213164636
8380,12.017540906576748
8381,12.68346763452288
8382,12.916786353439479
8383,11.314220714492029
8384,12.579402068207745
8385,12.856316571888499
8386,14.498289508858196
8387,12.107808941498588
8388,13.030594161329603
8389,13.135346297009182
8390,13.092396340007936
8391,12.810945308785174
8392,10.500441784162858
8393,11.101690608929452
8394,11.945251091286014
8395,12.128261433132927
8396,13.910906981991303
8397,12.492219372777084
8398,12.51324366440798
8399,10.467548797742904
8400,11.45617783174499
8401,11.422780967173118
8402,12.70043052399166
8403,12.836443431206012
8404,12.601022230628857
8405,11.028269525773881
8406,14.00736044604883
8407,11.875539119225403
8408,11.143080752635736
8409,10.961523061581026
8410,11.272999377268233
8411,11.476170329180285
8412,10.660777930806809
8413,13.315088989303716
8414,11.730915848062821
8415,12.509502473180428
8416,12.338866190712608
8417,12.909602767429456
8418,14.119249890841216
8419,11.241549033274762
8420,11.559127479592314
8421,13.1730810296629
8422,12.613322081236022
8423,11.379626111227656
8424,10.657889254327502
8425,12.156826258293053
8426,12.549738840778513
8427,12.19609049763736
8428,11.178915764311382
8429,11.708691855649468
8430,11.995536238762455
8431,12.080527227334201
8432,10.91089717743834
8433,12.351285285436404
8434,12.769142168923075
8435,11.63931531757935
8436,13.266960288611223
8437,11.891204071698011
8438,13.605021607439168
8439,12.948057352047506
8440,12.856746301722064
8441,12.840664468504148
8442,11.967916225326775
8443,12.057546824532778
8444,9.992698961491751
8445,8.440290740682544
8446,10.65698155359175
8447,11.721700324578956
8448,11.907638223195361
8449,11.535690074336182
8450,12.555629029995083
8451,12.646302480077843
8452,12.918247529919576
8453,12.968564870976167
8454,11.554915053132648
8455,11.267862496675015
8456,12.755066997394646
8457,13.235148734690242
8458,12.075134928673698
8459,11.799522922089638
8460,13.758403231016818
8461,13.072059458796375
8462,11.874110393032614
8463,13.536996485431153
8464,11.853056861852703
8465,11.532084079160658
8466,12.924475800222512
8467,12.604796132861344
8468,12.860691387287364
8469,12.31516108001065
8470,13.183730537699702
8471,13.182653725982735
8472,13.907746577765987
8473,11.99099820940352
8474,12.643763772768306
8475,12.150644042683755
8476,10.850465992374197
8477,10.728565082544936
8478,12.152506797063896
8479,12.060338029746958
8480,12.899232068468551
8481,13.319350690457487
8482,13.134884885623485
8483,12.11691361060449
8484,12.72965790561577
8485,14.244011441653408
8486,12.301284895184306
8487,13.197607959540314
8488,13.631657103484162
8489,13.75892707924087
8490,12.74696033453598
8491,11.503218369626845
8492,11.87574092330461
8493,12.786107485156963
8494,11.886628000281627
8495,12.337533719000042
8496,12.473257217148927
8497,13.126752530551233
8498,11.787540556850152
8499,11.762107619179965
8500,10.45220652151833
8501,12.620466181222884
8502,10.291132568080366
8503,11.697132340383531
8504,12.219751261911906
8505,11.64758325263986
8506,10.79686062576196
8507,11.941601002204262
8508,8.666649064288734
8509,13.230552292992549
8510,10.872299441774292
8511,11.98977028778099
8512,11.720268002981474
8513,10.712713265822783
8514,11.118348910060146
8515,12.568952605796522
8516,11.614785569209214
8517,12.67744792330009
8518,13.138499366822895
8519,12.306384255381268
8520,11.227269356896116
8521,12.354808407785237
8522,12.354808407785237
8523,12.263993002212054
8524,10.98359794939417
8525,11.541681827946324
8526,12.730270010345816
8527,11.294144955176378
8528,10.261154321722287
8529,11.78445294582845
8530,12.3081218380432
8531,12.21259559053934
8532,12.296368474845622
8533,13.446275098625195
8534,12.02052015803977
8535,11.0014798194143
8536,12.333915171775136
8537,12.259974177368122
8538,12.060767704265166
8539,9.786186822260031
8540,12.394546148850846
8541,10.08116898417677
8542,10.08116898417677
8543,14.086698414926246
8544,11.613842497488907
8545,12.69787282690831
8546,11.78742288539527
8547,13.22797010069933
8548,12.604005369264375
8549,10.312615541727174
8550,11.67273965491193
8551,11.944384139903443
8552,11.16840458631955
8553,11.621604636144268
8554,12.487339192489873
8555,11.67662033987676
8556,12.237013852339203
8557,12.83091493961361
8558,13.40575192870301
8559,13.065529376320999
8560,12.322974014218326
8561,13.016697610651999
8562,12.025444442136482
8563,12.050014217431201
8564,13.396660437494804
8565,10.707002479780709
8566,11.318637231056751
8567,12.229443162839933
8568,12.936032054774682
8569,12.536206852115566
8570,11.902694379319144
8571,10.890188619406883
8572,12.918440628281289
8573,12.33659054764003
8574,12.633859984259896
8575,11.913202709386454
8576,12.660689400177517
8577,14.111234212896544
8578,11.155523600267044
8579,12.121100529988958
8580,12.546956274104723
8581,12.12893053191083
8582,10.833888809422607
8583,11.609323082531862
8584,12.238808316799817
8585,10.280526109610538
8586,14.418986071306978
8587,13.742859830069897
8588,11.95019711038945
8589,12.75584465400895
8590,11.884036271588801
8591,12.759559109363536
8592,14.849781978302289
8593,12.538791941667904
8594,11.538708628095197
8595,12.13937183217126
8596,14.179139498701215
8597,11.333473969218323
8598,11.791131738765344
8599,12.106381642742937
8600,12.197047699125257
8601,12.00903976334707
8602,11.208196912242219
8603,10.578316560508068
8604,11.914172764902176
8605,11.116631378182985
8606,12.550627867959196
8607,11.954688851603692
8608,11.952522475407278
8609,11.416579473705287
8610,12.647115412218545
8611,12.528613443309967
8612,12.135942093730161
8613,13.133265335043408
8614,10.622048664092375
8615,12.391844414441701
8616,12.613955238549579
8617,11.916093226914331
8618,11.61597970694098
8619,12.95396482290394
8620,12.265173600412902
8621,10.444873236917195
8622,13.24265985482078
8623,11.916237885020285
8624,11.952262301386327
8625,13.024525535462923
8626,10.985455348053005
8627,12.441498069244105
8628,12.339087531613082
8629,12.99082950363394
8630,12.721234829252797
8631,12.532357525887651
8632,11.77030268657496
8633,14.454344609332054
8634,12.6200381492234
8635,14.17473820789052
8636,11.358872020440336
8637,12.39191323367171
8638,13.113679082537502
8639,11.339620011633421
8640,12.907631532904846
8641,13.027668550917097
8642,11.541061739696705
8643,11.78689264633007
8644,12.439003476414145
8645,12.062102256367801
8646,11.049316385366772
8647,13.158917274178433
8648,10.207503866063384
8649,13.637080494567861
8650,13.349654291013767
8651,8.50312644171418
8652,10.82431102642867
8653,13.493715300585542
8654,12.157661012625216
8655,12.733004925315708
8656,12.742537976154779
8657,12.863007260417536
8658,12.475574504580894
8659,12.625987396567092
8660,11.33776451884302
8661,11.532775444460107
8662,13.086609983418313
8663,10.83814300145405
8664,10.355640217974292
8665,13.193230244860551
8666,12.946342246175552
8667,12.497262954925702
8668,11.370174897022098
8669,12.085656756444124
8670,12.597723543049755
8671,11.74054830163573
8672,13.169389163116819
8673,11.348514224197213
8674,13.448245439197212
8675,10.964386692705649
8676,11.108094961374967
8677,13.536378719079298
8678,11.513712123680339
8679,11.983028808382908
8680,12.520000335344776
8681,12.197585154812781
8682,9.045305544694333
8683,13.33845657064814
8684,12.3747800166598
8685,11.575279542191325
8686,10.753280845700589
8687,11.625129437731669
8688,14.185418488730539
8689,12.520005422923607
8690,11.688677930534155
8691,12.253287283921381
8692,11.107223930592784
8693,12.138586186916308
8694,11.458556904864688
8695,12.50309748541662
8696,12.647813341612846
8697,12.562642200485765
8698,10.980893276961066
8699,11.400247401820994
8700,13.112286985899532
8701,12.05790995028515
8702,11.504684300937894
8703,12.299104290291782
8704,11.898184169146525
8705,10.921739379275586
8706,12.192404672217696
8707,12.674332738862642
8708,11.492790376844429
8709,12.364388970802665
8710,13.16072153156399
8711,11.450850964348172
8712,9.910292132836517
8713,11.8199556467799
8714,11.992267772910274
8715,12.497542050889727
8716,10.011590930631044
8717,12.951448003099923
8718,13.525013291897274
8719,12.121666399537894
8720,10.834508479744807
8721,12.744771095878779
8722,12.70187636932463
8723,12.462018482351251
8724,11.729118943147899
8725,12.59274831875652
8726,11.779992265543274
8727,11.752834376710812
8728,12.426658392350356
8729,12.28728731191098
8730,10.389617166256295
8731,11.88433289493232
8732,11.015444931302813
8733,11.158328969378752
8734,12.346229611467777
8735,11.895367226514985
8736,11.526134551138867
8737,13.101753473750701
8738,13.38186697911644
8739,12.367930500104594
8740,11.206467941663574
8741,11.303947481148656
8742,14.278076727741702
8743,12.57729265242344
8744,12.66378523843232
8745,12.092886755165589
8746,12.964507763530818
8747,12.775410281453926
8748,13.08812793332744
8749,11.069433229621435
8750,10.960640235160685
8751,11.640866983306083
8752,11.477059695397557
8753,11.057745000502578
8754,11.802694894710127
8755,13.362100082107641
8756,12.477997827622108
8757,11.686752139052391
8758,12.47513160525276
8759,8.717028973654326
8760,11.926603552646041
8761,13.093544294382323
8762,12.625341413518626
8763,12.108704240111221
8764,12.627660186763976
8765,11.57058769554862
8766,11.872969181539926
8767,13.41778920175338
8768,11.807997637535802
8769,11.997349562985178
8770,12.424887469604574
8771,13.015930218086641
8772,12.314462569465475
8773,10.134601582001558
8774,11.30790497091464
8775,12.250620054356308
8776,10.402468638991301
8777,10.760373092569521
8778,12.50458146875213
8779,13.481860490772782
8780,12.096983977250668
8781,12.751164501799957
8782,15.851067071459205
8783,11.192347647606406
8784,10.56023115698924
8785,13.35470721376534
8786,13.603336921426768
8787,13.136898656386876
8788,10.750949910463653
